global_case_index,suite,suite_case_index,case_id,case_name,benchmark,source_name,base_formula_id,target_component,target_case_index,failure_mode,structure_type,feature_names,true_variables,true_variable_positions,true_expression,fn_name,noise_level,dimension,true_variable_count,interference_type,proxy_variables,proxy_variable_positions,nonlinear_decoy_variables,nonlinear_decoy_positions,n_train,n_val,n_test,seed,proxy_strength,decoy_noise,split_dir,train_path,val_path,test_path,train_clean_path,val_clean_path
34,component_ablation,34,claim_critic_010_friedman2_safe_k4,claim_critic_010_friedman2_safe_k4,Friedman/PMLB-FRI,Friedman-2 safe-range motif,friedman2_safe_k4,critic,10,claim_validation_critic,sqrt_rational,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x7|x8|x11|x16,7|8|11|16,sqrt(x7**2 + (x8*x11 - 1/(x8*x16))**2),friedman2_safe_k4,0.0,20,4,claim_validation_mixed_distractors,x1|x2|x3,1|2|3,x4|x5|x6,4|5|6,256,128,1024,90010,0.25,0.1,suites/component_ablation/claim_critic_010_friedman2_safe_k4,suites/component_ablation/claim_critic_010_friedman2_safe_k4/train.csv,suites/component_ablation/claim_critic_010_friedman2_safe_k4/val.csv,suites/component_ablation/claim_critic_010_friedman2_safe_k4/test.csv,,
35,component_ablation,35,claim_critic_011_srsd_energy_like_k4,claim_critic_011_srsd_energy_like_k4,SRSD,SRSD-style energy relation,srsd_energy_like_k4,critic,11,claim_validation_critic,polynomial_trig,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x1|x9|x12|x16,1|9|12|16,x1*x9**2 + 0.1*sin(x12) - 0.3*x16,srsd_energy_like_k4,0.0,20,4,claim_validation_mixed_distractors,x2|x3|x4,2|3|4,x5|x6|x7,5|6|7,256,128,1024,90011,0.25,0.1,suites/component_ablation/claim_critic_011_srsd_energy_like_k4,suites/component_ablation/claim_critic_011_srsd_energy_like_k4/train.csv,suites/component_ablation/claim_critic_011_srsd_energy_like_k4/val.csv,suites/component_ablation/claim_critic_011_srsd_energy_like_k4/test.csv,,
36,component_ablation,36,claim_critic_012_livermore_rational_interaction_k4,claim_critic_012_livermore_rational_interaction_k4,Livermore,Livermore-style rational interaction,livermore_rational_interaction_k4,critic,12,claim_validation_critic,rational_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x5|x12|x14|x16,5|12|14|16,x5*x12/(1 + x14**2) + sin(x16),livermore_rational_interaction_k4,0.0,20,4,claim_validation_mixed_distractors,x1|x2|x3,1|2|3,x4|x6|x7,4|6|7,256,128,1024,90012,0.25,0.1,suites/component_ablation/claim_critic_012_livermore_rational_interaction_k4,suites/component_ablation/claim_critic_012_livermore_rational_interaction_k4/train.csv,suites/component_ablation/claim_critic_012_livermore_rational_interaction_k4/val.csv,suites/component_ablation/claim_critic_012_livermore_rational_interaction_k4/test.csv,,
37,component_ablation,37,claim_critic_013_feynman_trig_interaction_k2,claim_critic_013_feynman_trig_interaction_k2,Feynman,Feynman-style trigonometric interaction,feynman_trig_interaction_k2,critic,13,claim_validation_critic,trig_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x3|x14,3|14,1.25*x3 + sin(x14) + 0.35*x3*x14,feynman_trig_interaction_k2,0.0,16,2,claim_validation_mixed_distractors,x1|x2,1|2,x4|x5,4|5,256,128,1024,90013,0.35,0.14,suites/component_ablation/claim_critic_013_feynman_trig_interaction_k2,suites/component_ablation/claim_critic_013_feynman_trig_interaction_k2/train.csv,suites/component_ablation/claim_critic_013_feynman_trig_interaction_k2/val.csv,suites/component_ablation/claim_critic_013_feynman_trig_interaction_k2/test.csv,,
38,component_ablation,38,claim_critic_014_nguyen_rational_k2,claim_critic_014_nguyen_rational_k2,Nguyen,Nguyen-style rational,nguyen_rational_k2,critic,14,claim_validation_critic,rational,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x4|x14,4|14,x4/(1 + x14**2) + 0.5*x14,nguyen_rational_k2,0.0,16,2,claim_validation_mixed_distractors,x1|x2,1|2,x3|x5,3|5,256,128,1024,90014,0.35,0.14,suites/component_ablation/claim_critic_014_nguyen_rational_k2,suites/component_ablation/claim_critic_014_nguyen_rational_k2/train.csv,suites/component_ablation/claim_critic_014_nguyen_rational_k2/val.csv,suites/component_ablation/claim_critic_014_nguyen_rational_k2/test.csv,,
39,component_ablation,39,claim_critic_015_livermore_exp_trig_k2,claim_critic_015_livermore_exp_trig_k2,Livermore,Livermore-style exp-trig mix,livermore_exp_trig_k2,critic,15,claim_validation_critic,exp_trig,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x2|x15,2|15,exp(0.3*x2) - cos(x15),livermore_exp_trig_k2,0.0,16,2,claim_validation_mixed_distractors,x1|x3,1|3,x4|x5,4|5,256,128,1024,90015,0.35,0.14,suites/component_ablation/claim_critic_015_livermore_exp_trig_k2,suites/component_ablation/claim_critic_015_livermore_exp_trig_k2/train.csv,suites/component_ablation/claim_critic_015_livermore_exp_trig_k2/val.csv,suites/component_ablation/claim_critic_015_livermore_exp_trig_k2/test.csv,,
40,component_ablation,40,claim_critic_016_srsd_log_sqrt_k2,claim_critic_016_srsd_log_sqrt_k2,SRSD,SRSD-style log-sqrt relation,srsd_log_sqrt_k2,critic,16,claim_validation_critic,log_sqrt,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16,x5|x7,5|7,log(1 + x5**2) + sqrt(1 + x7**2),srsd_log_sqrt_k2,0.0,16,2,claim_validation_mixed_distractors,x1|x2,1|2,x3|x4,3|4,256,128,1024,90016,0.35,0.14,suites/component_ablation/claim_critic_016_srsd_log_sqrt_k2,suites/component_ablation/claim_critic_016_srsd_log_sqrt_k2/train.csv,suites/component_ablation/claim_critic_016_srsd_log_sqrt_k2/val.csv,suites/component_ablation/claim_critic_016_srsd_log_sqrt_k2/test.csv,,
41,component_ablation,41,claim_critic_017_feynman_sparse_interaction_k3,claim_critic_017_feynman_sparse_interaction_k3,Feynman,Feynman-style sparse interaction,feynman_sparse_interaction_k3,critic,17,claim_validation_critic,sparse_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x2|x10|x11,2|10|11,sin(x2) + x10*x11 + 0.25*x11**2,feynman_sparse_interaction_k3,0.0,20,3,claim_validation_mixed_distractors,x1|x3,1|3,x4|x5|x6,4|5|6,256,128,1024,90017,0.35,0.14,suites/component_ablation/claim_critic_017_feynman_sparse_interaction_k3,suites/component_ablation/claim_critic_017_feynman_sparse_interaction_k3/train.csv,suites/component_ablation/claim_critic_017_feynman_sparse_interaction_k3/val.csv,suites/component_ablation/claim_critic_017_feynman_sparse_interaction_k3/test.csv,,
42,component_ablation,42,claim_critic_018_friedman_core_k3,claim_critic_018_friedman_core_k3,Friedman/PMLB-FRI,Friedman-1 core,friedman_core_k3,critic,18,claim_validation_critic,friedman_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x4|x8|x14,4|8|14,10*sin(pi*x4*x8) + 20*(x14 - 0.5)**2,friedman_core_k3,0.0,20,3,claim_validation_mixed_distractors,x1|x2,1|2,x3|x5|x6,3|5|6,256,128,1024,90018,0.35,0.14,suites/component_ablation/claim_critic_018_friedman_core_k3,suites/component_ablation/claim_critic_018_friedman_core_k3/train.csv,suites/component_ablation/claim_critic_018_friedman_core_k3/val.csv,suites/component_ablation/claim_critic_018_friedman_core_k3/test.csv,,
43,component_ablation,43,claim_critic_019_srsd_exp_log_k3,claim_critic_019_srsd_exp_log_k3,SRSD,SRSD-style exp-log mix,srsd_exp_log_k3,critic,19,claim_validation_critic,exp_log,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x6|x9|x15,6|9|15,exp(0.2*x6) + log(1 + x9**2) + x15,srsd_exp_log_k3,0.0,20,3,claim_validation_mixed_distractors,x1|x2,1|2,x3|x4|x5,3|4|5,256,128,1024,90019,0.35,0.14,suites/component_ablation/claim_critic_019_srsd_exp_log_k3,suites/component_ablation/claim_critic_019_srsd_exp_log_k3/train.csv,suites/component_ablation/claim_critic_019_srsd_exp_log_k3/val.csv,suites/component_ablation/claim_critic_019_srsd_exp_log_k3/test.csv,,
44,component_ablation,44,claim_critic_020_nguyen_trig_poly_k3,claim_critic_020_nguyen_trig_poly_k3,Nguyen,Nguyen-style trig-polynomial mix,nguyen_trig_poly_k3,critic,20,claim_validation_critic,trig_polynomial,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20,x5|x12|x13,5|12|13,x5**2 + x12*sin(x13) + 0.5*x5*x12,nguyen_trig_poly_k3,0.0,20,3,claim_validation_mixed_distractors,x1|x2,1|2,x3|x4|x6,3|4|6,256,128,1024,90020,0.35,0.14,suites/component_ablation/claim_critic_020_nguyen_trig_poly_k3,suites/component_ablation/claim_critic_020_nguyen_trig_poly_k3/train.csv,suites/component_ablation/claim_critic_020_nguyen_trig_poly_k3/val.csv,suites/component_ablation/claim_critic_020_nguyen_trig_poly_k3/test.csv,,
45,component_ablation,45,claim_critic_021_feynman_rational_trig_k4,claim_critic_021_feynman_rational_trig_k4,Feynman,Feynman-style rational-trig mix,feynman_rational_trig_k4,critic,21,claim_validation_critic,rational_trig,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20|x21|x22|x23|x24,x8|x16|x17|x22,8|16|17|22,(x8 + 0.5*x16**2)/(1 + x17**2) + 0.4*cos(x22),feynman_rational_trig_k4,0.0,24,4,claim_validation_mixed_distractors,x1|x2|x3,1|2|3,x4|x5|x6,4|5|6,256,128,1024,90021,0.35,0.14,suites/component_ablation/claim_critic_021_feynman_rational_trig_k4,suites/component_ablation/claim_critic_021_feynman_rational_trig_k4/train.csv,suites/component_ablation/claim_critic_021_feynman_rational_trig_k4/val.csv,suites/component_ablation/claim_critic_021_feynman_rational_trig_k4/test.csv,,
46,component_ablation,46,claim_critic_022_friedman2_safe_k4,claim_critic_022_friedman2_safe_k4,Friedman/PMLB-FRI,Friedman-2 safe-range motif,friedman2_safe_k4,critic,22,claim_validation_critic,sqrt_rational,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20|x21|x22|x23|x24,x3|x10|x11|x16,3|10|11|16,sqrt(x3**2 + (x10*x11 - 1/(x10*x16))**2),friedman2_safe_k4,0.0,24,4,claim_validation_mixed_distractors,x1|x2|x4,1|2|4,x5|x6|x7,5|6|7,256,128,1024,90022,0.35,0.14,suites/component_ablation/claim_critic_022_friedman2_safe_k4,suites/component_ablation/claim_critic_022_friedman2_safe_k4/train.csv,suites/component_ablation/claim_critic_022_friedman2_safe_k4/val.csv,suites/component_ablation/claim_critic_022_friedman2_safe_k4/test.csv,,
47,component_ablation,47,claim_critic_023_srsd_energy_like_k4,claim_critic_023_srsd_energy_like_k4,SRSD,SRSD-style energy relation,srsd_energy_like_k4,critic,23,claim_validation_critic,polynomial_trig,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20|x21|x22|x23|x24,x5|x9|x15|x18,5|9|15|18,x5*x9**2 + 0.1*sin(x15) - 0.3*x18,srsd_energy_like_k4,0.0,24,4,claim_validation_mixed_distractors,x1|x2|x3,1|2|3,x4|x6|x7,4|6|7,256,128,1024,90023,0.35,0.14,suites/component_ablation/claim_critic_023_srsd_energy_like_k4,suites/component_ablation/claim_critic_023_srsd_energy_like_k4/train.csv,suites/component_ablation/claim_critic_023_srsd_energy_like_k4/val.csv,suites/component_ablation/claim_critic_023_srsd_energy_like_k4/test.csv,,
48,component_ablation,48,claim_critic_024_livermore_rational_interaction_k4,claim_critic_024_livermore_rational_interaction_k4,Livermore,Livermore-style rational interaction,livermore_rational_interaction_k4,critic,24,claim_validation_critic,rational_interaction,x1|x2|x3|x4|x5|x6|x7|x8|x9|x10|x11|x12|x13|x14|x15|x16|x17|x18|x19|x20|x21|x22|x23|x24,x10|x15|x16|x18,10|15|16|18,x10*x15/(1 + x16**2) + sin(x18),livermore_rational_interaction_k4,0.0,24,4,claim_validation_mixed_distractors,x1|x2|x3,1|2|3,x4|x5|x6,4|5|6,256,128,1024,90024,0.35,0.14,suites/component_ablation/claim_critic_024_livermore_rational_interaction_k4,suites/component_ablation/claim_critic_024_livermore_rational_interaction_k4/train.csv,suites/component_ablation/claim_critic_024_livermore_rational_interaction_k4/val.csv,suites/component_ablation/claim_critic_024_livermore_rational_interaction_k4/test.csv,,
